category,category_extracted,name,descr,url,price,image_urls,images,id
Home->Garden & Outdoor->Garden buildings->Conservatories & sun rooms,Garden buildings,Palram SanRemo Conservatory - 3 x 4.25m - Grey / Clear,"Bring new quality to your home and lifestyle and embrace the outdoors from within the safety of indoors. The SanRemo Conservatory embodies the ideal setting for your lounging area, offering both tranquility and privacy for you and your loved ones. Envision this wonderful new addition to your home, a room to be enjoyed at all seasons; a perfectly natural extension allowing you to spend more time enjoying your garden, relaxing with a good book and a glass of wine.The conservatory is supplied as a DIY kit, with a comprehensive set of instructions. The SanRemo allows you to be creative with your new extra space. Use for indoor/outdoor dining, man cave for the games, or even that special place to hold your holiday parties or special events with family and friends. In a weekend you will add true beauty and value to your home, backyard and garden and still have plenty of spare time to sit back and enjoy the fruits of your labor in your new, grand room.",https://www.homebase.co.uk/palram-sanremo-conservatory-3-x-4-25m-grey-clear_p471610,3780.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/f29916f4-b1fb-4611-b29b-68cdc36c3b15.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9b8ec261-4b51-4997-9936-135e87bc114f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/235370e6-54b1-412c-9ad3-8af5a21cb0c6.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9e65e5a6-c721-41b8-b27f-1122d3b6081f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5d0b75fc-a4b6-44b2-9acf-aef51b94975b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/21388229-b521-4871-bbbd-107de3caaa1d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5e39d4f2-4caf-40a6-bb0c-1f3c77705c7b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3c828ff7-2f83-4d83-a751-98460cc4ed90.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a68aa60b-c67f-40fc-a087-cd8f47f55d7c.jpg",,471610
Home->Bathrooms & Plumbing->Plumbing->Waste traps->Basin & bath wastes,Plumbing,Balterley Waste Trap For Furniture Basins,Waste trap designed for use with bathroom furniture basins.,https://www.homebase.co.uk/balterley-waste-trap-for-furniture-basins_p504708,43.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c3848149-559c-49ae-bab3-6816ab0af32a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5c03d84f-17a4-463b-b82c-cc64ed829f47.jpg",,504708
Home->Bathrooms & Plumbing->Plumbing->Radiators->Designer radiators,Plumbing,Balterley Vitalise Radiator 1800 x 360mm - High Gloss Black,Make a statement with this ultra-modern radiator with squared off edges.,https://www.homebase.co.uk/balterley-vitalise-radiator-1800-x-360mm-high-gloss-black_p501890,319.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5aca2833-7fd9-4fa6-8411-244b17de065a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7cfa52f7-0e15-43c7-9131-84f9ff5f2bfc.jpg",,501890
Home->Bathrooms & Plumbing->Bathroom furniture suites->Harrington range->Blue->Basin units,Bathroom furniture suites,Balterley Harrington 595mm 2 Door Unit With 3 Tap Hole Basin - Blue,The striking finish of this classic blue unit will add contrast and impact to your traditional bathroom.,https://www.homebase.co.uk/balterley-harrington-595mm-2-door-unit-with-3-tap-hole-basin-blue_p504170,510.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/af57b26a-8b56-49d7-be20-d3a87b26080e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8a787c9e-39da-4ebb-857d-ab8608b6dc57.jpg",,504170
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Grey paint->Standard emulsion->2.5L,Paint,Farrow & Ball Estate No.270 Calluna - Matt Emulsion Paint - 2.5L,"This Farrow and Ball Calluna No.270 - 2.5L is a chalky, very flat matt finish and unmatched depth of colour.Farrow and Ball signature paint finish, 2% sheen.",https://www.homebase.co.uk/farrow-ball-estate-no-270-calluna-matt-emulsion-paint-2-5l_p207266,46.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/47cb729c-1f5d-4799-8278-61e1c967c4d0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/29ef75e7-0a87-4794-95d9-dace87c85bc1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/221ee7eb-3a14-468b-bee1-6c1b8937dd7a.jpg",,207266
Home->Bathrooms & Plumbing->Plumbing->Radiators->Valves & accessories,Plumbing,Heating Style Round Straight TRV and Lockshield Radiator Valves Chrome,"A 1/2"" BSP x 15mm round radiator valve.",https://www.homebase.co.uk/heating-style-round-straight-trv-and-lockshield-radiator-valves-chrome_p496528,24.95,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/16774b95-690d-413b-9266-eb77084185c9.JPG,,496528
Home->Bathrooms & Plumbing->Plumbing->Radiators->Designer radiators,Plumbing,Balterley Embrace Double Panel Radiator - 1500 x 354mm - High Gloss Black,This rounded edged Embrace radiator will be an eye catching feature in any setting.,https://www.homebase.co.uk/balterley-embrace-double-panel-radiator-1500-x-354mm-high-gloss-black_p501882,260.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/612b4466-c61a-4086-bf6f-c8cbe2cd1cdc.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6b32b03d-96ab-4955-b184-ff8a841f0554.jpg",,501882
Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Hacienda black,Bathroom furniture suites,Balterley Dynamic 400mm Compact Vanity Unit with Basin - Hacienda Black,The striking finish of the hacienda black creates a warming yet impactful effect to your bathroom.,https://www.homebase.co.uk/balterley-dynamic-400mm-compact-vanity-unit-with-basin-hacienda-black_p503904,220.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/10470c8c-d60a-4860-bb0e-89f06f9076db.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2ae3e4fa-0f28-4769-862b-fa62f093361b.jpg",,503904
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Gloss white->Freestanding,Bathroom furniture suites,Balterley Rio 500mm Freestanding 2 Door Vanity With Worktop - Gloss White,Vanity unit supplied with high quality matching worktop for use with any of our vessel basins.,https://www.homebase.co.uk/balterley-rio-500mm-freestanding-2-door-vanity-with-worktop-gloss-white_p502347,150.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/373f6cda-adc6-4cf3-9d04-47b0b2ee8f05.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/21d167d4-9361-4020-b8e1-6cbdfaadcd21.jpg",,502347
Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Natural oak,Bathroom furniture suites,Balterley Dynamic 1500mm Left Hand Cabinet Combination Unit - Natural Oak,The natural oak furniture range is ideal for subtly adding colour into your bathroom.,https://www.homebase.co.uk/balterley-dynamic-1500mm-left-hand-cabinet-combination-unit-natural-oak_p503790,770.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/87a3ff2b-e0ad-44cc-9843-1569a37741ad.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c33bfe8b-0f76-474b-a12d-a21770c44172.jpg",,503790
Home->Garden & Outdoor->Garden buildings->Garden storage->Wooden garden storage,Garden buildings,Forest Wooden Log and Tool Store,"This handy storage unit combines log, pre-packed coal and tool storage. The log store has a slatted floor and back to encourage air flow to the logs helping them to dry out. The storage unit has one integral shelf increasing the storage space inside. Keep your logs and tools together in one convenient storage unit. Slatted base and back allow air circulation to help dry out the timber. Keeps logs dry and protected from the elements. Pressure treated for longer life eliminates the need for annual re-treatment. Manufactured from FSC certified timber from sustainable sources. ",https://www.homebase.co.uk/forest-wooden-log-and-tool-store_p267848,239.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c298206c-98c8-4e6e-ae6d-ef7301804f81.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ca8e4772-1808-453c-9a53-cc44bba18941.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/067b39ff-226a-4d03-bb70-9b794713b420.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/864df403-01b7-4d28-a1e3-5de97ee4c2ac.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5271b127-4bca-4b92-aa78-826c18e72007.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fe175acb-9942-4687-af94-f22d593a19bf.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/81fc0f8d-eeef-4265-b3ce-3d84edccf0a0.jpg",,267848
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->2.5L,Paint,Farrow & Ball Estate No.241 Skimming Stone - Eggshell Paint - 2.5L,Farrow and Ball Estate Eggshell Paint is extremely robust and durable and can be easily wiped or washed clean.,https://www.homebase.co.uk/farrow-ball-estate-no-241-skimming-stone-eggshell-paint-2-5l_p559944,62.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ac7c7ece-7aee-4c87-aad1-910dfa42a20c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bde93392-e1d2-451e-bc4f-5585dc8bb91d.jpg",,559944
Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,2 Light Clear Glazed Oak Veneer Internal Door - 826mm Wide,This 2 light clear glazed internal door is finished with real white oak veneer creating a luxurious appearance.,https://www.homebase.co.uk/2-light-clear-glazed-oak-veneer-internal-door-826mm-wide_p291331,210.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/be1ae286-a433-40ec-b644-30cdc6a1cfe8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/62605814-e549-4f83-b592-93e0ce11ba12.jpg",,291331
Home->Bathrooms & Plumbing->Plumbing->Toilet spares,Plumbing,Fluidmaster Click Seal Flexible Toilet and Tap Connectors - ISO - 12.5mm x 15mm x 300mm,Easy to install- no tools required. Clicks when appropriate seal is reached.,https://www.homebase.co.uk/fluidmaster-click-seal-flexible-toilet-and-tap-connectors-iso-12-5mm-x-15mm-x-300mm_p351221,6.9,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d96ea292-586b-43e8-93b0-88654e4d0b3d.jpg,,351221
Home->Garden & Outdoor->Garden buildings->Sheds->Metal sheds,Garden buildings,Palram SkyLight Dark Grey Apex Shed - 6ft x 5ft,"Designed with your outdoor space in mind, the SkyLight Shed is perfect for storing, organizing and protecting your outdoor life. It is maintenance free, withstands inclement weather, it is rust, rot, and peel resistant, will maintain its color and will not become brittle over time. This shed is easily setup with its smart Slide & Lock paneling system. The SkyLight shed is 100% recyclable; it will complement your home and enhance your outdoor living space.",https://www.homebase.co.uk/palram-skylight-dark-grey-apex-shed-6ft-x-5ft_p340802,380.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bab56245-0dec-4df4-a8e0-68b72c1cbea0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/be868160-b232-421a-a02a-ff804e8615f8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a6c5d1cb-8ddb-46fa-a277-66b2136774fd.jpg",,340802
Home->Bathrooms & Plumbing->Bathroom furniture suites->Nurture range,Bathroom furniture suites,Balterley Nurture Wall Hung Cabinet Basin - Gloss Grey,This grey gloss unit features a driftwood open shelf which creates a beautiful contrast.,https://www.homebase.co.uk/balterley-nurture-wall-hung-cabinet-basin-gloss-grey_p498999,600.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4dd42750-0729-496c-a4ac-58e9ed5b995f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/231c3dd4-9e06-486e-865c-2e48d71c618c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/18c1131c-a4b0-4679-96c1-6074373820c6.jpg",,498999
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Kango KIB50SD12 Impact Socket 50mm 1/2in,"Kango MXM offers industry leading durability, featuring tempered impact resistant driving bits capable of lasting 30X longer than the competition. Each bit is precision machined to make perfect contact with your fastener, no longer will you have rounded heads from poor bit reception!",https://www.homebase.co.uk/kango-kib50sd12-impact-socket-50mm-1-2in_p309105,5.19,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c4612332-24c6-42dc-9307-e7afab970a74.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/439cdc07-971a-410e-a3e5-d52d152d1c26.jpg",,309105
Home->Building & Hardware->Doors & door furniture->Hinges->Other hinges,Doors & door furniture,Ball Bearing Hinge Polished stainless steel - 76mm - Pack of 2,Ball bearings facilitates smooth operation of the hinge.,https://www.homebase.co.uk/ball-bearing-hinge-polished-stainless-steel-76mm-pack-of-2_p335437,5.15,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/30fe33d9-78a8-4bc6-890d-776f723f0e88.jpg,,335437
Home->Building & Hardware->Doors & door furniture->Interior doors->Double,Doors & door furniture,Downham Internal Glazed Primed White 9 Lite Pair Doors - 1524 x 1981mm,"If you're looking for traditional style internal French doors, these Downham double doors could be a perfect solution. With a versatile primed finish in white, you can choose the topcoat. An ideal way to open up a space, they are a great option for lounges, dining rooms or conservatories. ",https://www.homebase.co.uk/downham-internal-glazed-primed-white-9-lite-pair-doors-1524-x-1981mm_p498125,280.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ca9d74b4-f6b0-438d-9c84-92d98608155f.jpg,,498125
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->5L,Paint,Dulux Trade Supermatt Magnolia Paint - 5L,"A top quality, economical, high-opacity matt emulsion which gives excellent coverage and application. Suitable for all interior wall and ceiling surfaces, particularly new plaster that is still drying out.",https://www.homebase.co.uk/dulux-trade-supermatt-magnolia-paint-5l_p432963,30.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cc37a3d3-6b88-4ab1-9717-b7df461a9bf4.jpg,,432963
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Grey paint->Standard emulsion->Up to 1L,Paint,Farrow & Ball Estate No.242 Pavilion Gray - Eggshell Paint - 750ml,Farrow and Ball Estate Eggshell Paint is extremely robust and durable and can be easily wiped or washed clean.,https://www.homebase.co.uk/farrow-ball-estate-no-242-pavilion-gray-eggshell-paint-750ml_p846838,26.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/64856e8f-1b4b-490b-80d2-c6cc9ca07c8f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b62ef6d2-8741-4c29-9ae4-271f5ca5d69f.jpg",,846838
Home->Bathrooms & Plumbing->Plumbing->Radiators->Designer radiators,Plumbing,Heating Style Vetro Star 1063 x 532mm Glass Towel Warmer 1604B Black,These glass radiators combine elegant frameless design with innovative technology.,https://www.homebase.co.uk/heating-style-vetro-star-1063-x-532mm-glass-towel-warmer-1604b-black_p496370,400.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5fad2ea6-6d5d-4e03-b7f7-bb867395508d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ffe1a52b-d9d3-4646-ad88-0f014b2f9f0f.jpg",,496370
Home->Building & Hardware->Doors & door furniture->Interior doors->Feature,Doors & door furniture,Shaker Oak Sliding Barn Door with Elegant Track 2073 x 862mm,"The white oak Shaker 4 panel sliding barn door offers an easy glide mechanism for a quieter and smoother closing action, plus a trackless design to keep flooring uninterrupted and hazard-free.",https://www.homebase.co.uk/shaker-oak-sliding-barn-door-with-elegant-track-2073-x-862mm_p496886,375.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4c8eb8c9-179b-483f-beb8-ab20b0e85b6a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/39a8cc8a-f0d9-49db-b451-9e41da680a3a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e392fffa-6c4a-4fe1-8842-6cd08aebf94e.jpg",,496886
Home->Building & Hardware->Doors & door furniture->Door numbers & signs->House numbers,Doors & door furniture,Neo Stainless Steel Numeral - 85mm - 8,"Sandleford Self Adhesive Stainless Steel Neo Numerals feature super strong adhesive which can stick to ANY surface: brick, timber, steel, glass, plaster, letterboxes. Simply peel & stick!",https://www.homebase.co.uk/neo-stainless-steel-numeral-85mm-8_p393220,8.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d0f69981-44fb-4f06-a2f0-238c02a4a06d.jpg,,393220
Home->Building & Hardware->Doors & door furniture->Door numbers & signs->House numbers,Doors & door furniture,Vintage Stainless Steel House Number - 75mm - 3,"Sandleford Self Adhesive Stainless Steel Numerals feature super strong adhesive which can stick to ANY surface: brick, timber, steel, glass, plaster, letterboxes. Simply peel and stick!",https://www.homebase.co.uk/vintage-stainless-steel-house-number-75mm-3_p390729,8.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/75232cee-5726-47c5-b07c-35d64aaff937.jpg,,390729
Home->Bathrooms & Plumbing->Plumbing->Radiators->Heated towel rails->Chrome,Plumbing,Balterley Straight Square Towel Rail - 1200 x 600mm,Elegant lines and a contemporary finish make this towel rail the perfect on trend addition to your bathroom.,https://www.homebase.co.uk/balterley-straight-square-towel-rail-1200-x-600mm_p501857,250.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/93ea05db-cb7d-4d91-8f82-a98b54fb58f7.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dbf05f51-a976-4543-9099-d7cde11874bf.jpg",,501857
Home->Garden & Outdoor->Garden buildings->Garden storage->Metal garden storage,Garden buildings,Storemax 120 Heavy Duty Storage Unit - Metallic Quartz Grey,"A top quality Hand pressed steel product combining security, style and value. StoreMAX boxes are manufactured from 0.5mm hot-dipped galvanised polyamide coated steel with an aluminium coated roller shutter. This box features a twist handle cylinder locking system including a spare key, fully weather resistant and a spring assisted operating mechanism. The effortless two part opening system provides quick access to allow your stored items through either a partial or full opening. Supported by a 20 year manufacturers non perforation warranty.",https://www.homebase.co.uk/storemax-120-heavy-duty-storage-unit-metallic-quartz-grey_p508594,899.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c01dcb10-0f5f-4894-9690-1dca0c591269.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d7949380-dc74-41e7-ae45-83ec90006e63.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4661d364-e362-4a5e-aec8-9d7f5c799eaf.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0eb729e3-50c6-4092-9540-a3ef6460dccd.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/86777db3-b434-4509-8e3e-1f858f00d665.jpg",,508594
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Gloss white->Wall hung,Bathroom furniture suites,Balterley Rio 500mm Wall Hung 2 Door Vanity With Worktop - Gloss White,This sleek gloss white finish compliments any modern bathroom and creates a designer look.,https://www.homebase.co.uk/balterley-rio-500mm-wall-hung-2-door-vanity-with-worktop-gloss-white_p502692,110.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4dd1b592-df0e-46d2-8137-4722a352aff2.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e0c23f14-03af-4132-9d20-a14b39603e0f.jpg",,502692
Home->Building & Hardware->Doors & door furniture->Door numbers & signs->House numbers,Doors & door furniture,Ultra Black Numeral - 150mm - 7,"The Sandleford Ultra Acrylic Range of Numerals & Letters offers a modern solution for attaching to any wall, fence or directly onto the mailbox. The concealed fixing method eliminates unsightly screws and provides a beautiful clean look. Installation instructions & fixings included.",https://www.homebase.co.uk/ultra-black-numeral-150mm-7_p393324,10.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/957af3a7-4723-4209-a691-30c5ae44d26e.jpg,,393324
Home->Building & Hardware->Doors & door furniture->Exterior doors->Front,Doors & door furniture,Cottage External Glazed Unfinished Oak 1 Lite Door - 838 x 1981mm,"A traditionally inspired external door in oak, this is an great choice for a Cottage or barn conversion. Made with a strong dowel construction for enduring quality, it also features a lead double glazed panel, light wood inlays and raised moulding on one side. In unfinished oak, so you can give it the look that works best with your property. ",https://www.homebase.co.uk/cottage-external-glazed-unfinished-oak-1-lite-door-838-x-1981mm_p497739,299.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/50bd1764-cea3-4105-b7ef-4dedaef6c687.jpg,,497739
Home->Building & Hardware->Doors & door furniture->Door numbers & signs->House numbers,Doors & door furniture,Suburban Self Adhesive House Number - 75mm - 5,"Sandleford Stainless Steel Self Adhesive Numerals feature super strong adhesive,which can stick to any surface such as brick, timber, steel, glass, plaster and letterboxes. Simply peel and stick.",https://www.homebase.co.uk/suburban-self-adhesive-house-number-75mm-5_p391205,8.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ce045daa-a09a-42f8-9c68-5d4ade70a2fd.jpg,,391205
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Grey paint->Standard emulsion->2.5L,Paint,Craig & Rose 1829 Chalky Emulsion - Moonstone Grey - 2.5L,This delicately tonal grey-blue is inspired by antique Chinese porcelain and silks. A subtle modern hue.  Use with 1829 Light Grey Undercoat.,https://www.homebase.co.uk/craig-rose-1829-chalky-emulsion-moonstone-grey-2-5l_p474658,35.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/de9cc9d9-9579-4a1b-b4bf-abf28c14f0e3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/da6f30bc-e72e-43ab-a8d0-68ceefe92b29.jpg",,474658
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Durable paint->5L,Paint,Home of Colour Stone - Tough Matt Paint - 5L,Duracoat Tough Matt Paint has been formulated with extra acrylic to make it ultra durable and ideal for high traffic areas.,https://www.homebase.co.uk/home-of-colour-stone-tough-matt-paint-5l_p399323,26.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5d8e5fb3-407f-4cda-808a-2047bdb434a5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/eb290d8f-2346-4509-a66e-0a174b5d9fb3.jpg",,399323
