,Home->Tools->Power tools->Power tool accessories->Saw blades & accessories,Power tools,Atlas Uni Turbo 300mm,For the cutting of building materials,https://www.homebase.co.uk/atlas-uni-turbo-300mm_p488728,48.49,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1f88686f-8d98-422d-9598-a750109577ba.jpg,Unnamed: 7,488728
227,Home->Garden & Outdoor->Garden buildings->Greenhouses & accessories->Greenhouses,Garden buildings,Halls 4 x 6ft Aluminium Popular Green Greenhouse with Horticultural Glass & Base,"This traditional style greenhouse with sliding door, comes with a steel base and built in gutters. ",https://www.homebase.co.uk/halls-4-x-6ft-aluminium-popular-green-greenhouse-with-horticultural-glass-base_p356674,449.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/18131f44-10d3-4da3-bff7-cf664f07275d.jpg,,356674
228,Home->Bathrooms & Plumbing->Bathroom furniture suites->Dynamic range->Driftwood,Bathroom furniture suites,Balterley Dynamic 400mm Compact Vanity Unit with Basin - Driftwood,The warm natural tone of driftwood creates a contemporary statement piece in any bathroom.,https://www.homebase.co.uk/balterley-dynamic-400mm-compact-vanity-unit-with-basin-driftwood_p503744,220.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fb7577db-aade-4bb0-b24a-6fe11ea7da88.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6d688965-7353-4ffb-be5e-31f33f96aa07.jpg",,503744
229,Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Grey avola->Bath panels,Bathroom furniture suites,Balterley Rio 1800mm Bath Front Panel - Grey Avola,Achieve the co-ordinated look with our Grey Avola modular furniture ranges.,https://www.homebase.co.uk/balterley-rio-1800mm-bath-front-panel-grey-avola_p502834,99.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/74278741-e4ab-43be-9a9b-07cdc6f2ddf5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/59f46730-5809-4444-acbd-89002eec5e79.jpg",,502834
230,Home->Garden & Outdoor->Garden buildings->Sheds->Wooden sheds->6 x 4ft sheds,Garden buildings,Forest 6 x 4ft Natural Timber Overlap Apex Pressure Treated Wooden Shed with Lean To,"This 6x4 overlap apex shed with lean to offers an extra sheltered storage space, ideal for storing logs or garden furniture. Manufactured from square cut overlap timber construction which helps rain water run off the building. The door has safe and secure hidden hinges and the unbreakable polycarbonate glazing allows extra light in and is fitted with security screws. Pressure treated to eliminate the need for annual re-treatment and guaranteed against rot for 15 years.",https://www.homebase.co.uk/forest-6-x-4ft-natural-timber-overlap-apex-pressure-treated-wooden-shed-with-lean-to_p210655,319.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6133f818-61f7-40cf-9b33-f36692f6f214.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5c1cdfb4-3bb4-42be-87a4-e0f7e9d11cf2.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9cd00af2-7b70-46cd-a531-132038822cbd.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/93d7eec2-4d97-471d-9400-ac51f0f0d210.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/dcb5dd40-1f1e-43e6-b5df-2f58e546af48.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5e9c19ca-4b76-494d-a836-e2f3a67e441a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8a3c9944-8a8b-40ba-be13-6ce45376841d.jpg",,210655
231,Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Galaxy->Sink modules->42mm,Kitchen worktops,Maia Galaxy Kitchen Sink Worktop - Acrylic Super Large Right Hand Bowl - 360 x 65 x 4.2cm,The Maia Galaxy worktop features sparkly silver flecks which add some depth to its deep black background. The acrylic super large bowl comes in both left and right hand configurations and is ideal if you prefer to have that extra bit of space to soak your pots and pans.,https://www.homebase.co.uk/maia-galaxy-kitchen-sink-worktop-acrylic-super-large-right-hand-bowl-360-x-65-x-4-2cm_p464347,1722.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/338f5ab4-e990-49f1-8385-f73e525ecd57.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/726c5198-9d85-4950-92f7-fbeceb673447.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5a06d6e2-b931-4576-b94c-01b50031fa88.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b8a37179-433a-4d1c-95d4-8cbde35b7829.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cf64f8bd-a951-4ab8-962a-af10e9490f7b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/41211931-e1c4-4dc3-8020-b9e3a9b6c249.jpg",,464347
232,Home->Garden & Outdoor->Garden buildings->Sheds->Wooden sheds->Other shed sizes,Garden buildings,Mercia 4 x 3ft Shiplap Apex Windowless Wooden Shed,"This Mercia Shiplap Apex Wooden Shed offers a useful storage space that is ideal for smaller gardens. Useful for a variety of applications, this garden shed will make a welcome addition to any garden.",https://www.homebase.co.uk/mercia-4-x-3ft-shiplap-apex-windowless-wooden-shed_p453079,220.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8588b2f7-f602-4ae0-a8e6-5b42ef542f30.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/427becd8-e469-4bfb-999e-6477fc6b2d0b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c0a5c523-78bd-4d26-953a-403a78090fd5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ab69dcdf-4e7f-48d5-9890-d81db0f37786.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0e3b86ce-4c48-49b6-8004-7f8abce06223.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/925a10ce-0665-4fce-a60b-3c274c8601b7.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6ee1d928-3d6c-47cc-94a7-8e01c6cd5b49.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d566653d-8438-479d-a9cd-7621c915a58a.jpg",,453079
233,"Home->Tools->Power tools->Drills->Cordless drills, skins & kits->Cordless drills",Power tools,Ryobi ONE+ 18V Combi Hammer Drill R18PD3-0 (Tool Only),The ONE+ Combi-Hammer Drill from Ryobi is ideal for all your household drilling and screwdriving needs featuring three control settings.,https://www.homebase.co.uk/ryobi-one-18v-combi-hammer-drill-r18pd3-0-tool-only-_p487541,75.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/357795d7-2cb7-4ba1-b063-f1b0a4a65792.png,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e925b4b9-f28a-453b-a30b-28c08f7d8194.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4395ba89-3dfe-4490-8e8f-9e5a90fb68e1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c8177f59-ac3c-49e2-8113-7b66ff182117.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/05135f92-f5ae-439d-a27d-ec0a4bf846d7.jpg",,487541
234,Home->Kitchens->Kitchen worktops->Edging & joints,Kitchen worktops,Maia Cristallo Kitchen Worktop Edging Strip - 120 x 2.8cm,Contrasting grey granules sit in amongst a solid white surface making the Cristallo worktop perfect for walnut cabinets.,https://www.homebase.co.uk/maia-cristallo-kitchen-worktop-edging-strip-120-x-2-8cm_p143046,29.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d5580ca3-3fff-4c2e-a14c-57aae2460714.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/03327f57-8d11-4768-89a5-30b59c139bfa.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a40bac1a-0269-49d0-9d13-bf751b8d7ab0.jpg",,143046
235,"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Cappuccino->Worktops, islands & breakfast bars->42mm",Kitchen worktops,Maia Cappuccino Kitchen Worktop D End R94 - 360 x 90 x 4.2cm,The Maia Cappuccino kitchen worktop is a lightly coloured surface with darker flecks to add a bit of style.,https://www.homebase.co.uk/maia-cappuccino-kitchen-worktop-d-end-r94-360-x-90-x-4-2cm_p177969,541.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ebc1aa67-8ed6-4c4d-9eea-7a023947c295.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d8464968-7781-423a-ba6d-668b7f80bef4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/39704850-df7b-4d96-bd1e-03f3415dcd17.jpg",,177969
236,Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->5L,Paint,Dulux Just Walnut - Matt Emulsion Paint - 5L,Dulux Matt Emulsion Paint has excellent coverage that minimises imperfections creating the most contemporary look for walls and ceilings.,https://www.homebase.co.uk/dulux-just-walnut-matt-emulsion-paint-5l_p443722,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/45e18fef-82b9-47eb-a66b-78b87e0d2b06.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3b9d19b1-c38e-46ce-88ac-3d1a271ee604.jpg",,443722
237,Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->5L,Paint,Dulux Trade Vinyl Magnolia - Matt Emulsion Paint - 5L,A top quality high opacity emulsion based on unique AkzoNobel technology which gives excellent coverage and application as well as a durable finish which lasts everyday living.,https://www.homebase.co.uk/dulux-trade-vinyl-magnolia-matt-emulsion-paint-5l_p432958,35.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3aa36314-c1c3-4c2f-b2a2-5d291564687a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/66784e5c-b9bc-493d-861c-5d66d38b2843.jpg",,432958
238,Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->5L,Paint,Dulux Gentle Fawn - Silk Emulsion Paint - 5L,Dulux Silk Emulsion Paint is a smooth and creamy silk paint that offers a wipe-clean delicate shine finish.,https://www.homebase.co.uk/dulux-gentle-fawn-silk-emulsion-paint-5l_p652543,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c267ccfe-3bb3-4aae-af5e-cc60ee6779b3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e15b53cb-2d9c-463c-8c2d-a84cc015227f.jpg",,652543
239,Home->Paint & Decorating->Paint->Exterior paint->Exterior gloss & satin->Eggshell->750ml,Paint,Farrow & Ball Eco No.27 Parma Gray - Exterior Eggshell Paint - 750ml,Farrow & Ball Eco Exterior Eggshell Paint is a durable and flexible reduced solvent paint.,https://www.homebase.co.uk/farrow-ball-eco-no-27-parma-gray-exterior-eggshell-paint-750ml_p155321,28.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/932cf353-6732-4d13-a23c-882829376116.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2649d8a6-aaad-4e79-9ed2-186720f72a9b.jpg",,155321
240,Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Gloss grey->Wall hung,Bathroom furniture suites,Balterley Rio 800mm Wall Hung Single Drawer Vanity With Basin 1 - Gloss Grey,This sleek gloss grey finish compliments any modern bathroom and creates a designer look.,https://www.homebase.co.uk/balterley-rio-800mm-wall-hung-single-drawer-vanity-with-basin-1-gloss-grey_p502656,270.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c109d6f3-0c3f-499f-92f1-6c31d1315503.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ef230cc9-45ac-4f30-bb27-7a9213ea6f30.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/48ec216c-6c75-49cd-b9b9-03724e0e3064.jpg",,502656
241,Home->Paint & Decorating->Paint->Specialist paint->Metal paint,Paint,Johnstones Hammered Effect Paint For Metal Silver - 750ml,"Tough and durable Hammered Effect Paint for Metal is suitable for applying direct to rust on all metal surfaces with no need for a separate primer. Not suitable for galvanised iron, bare aluminium or zinc sprayed surfaces.",https://www.homebase.co.uk/johnstones-hammered-effect-paint-for-metal-silver-750ml_p402036,17.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/24404292-1763-43b0-bf07-844fc86bb3f9.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2f5a8fa3-424d-4e73-b96b-190d3b1c2854.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4d2f6dbc-228f-4cb7-8cfd-cf8c457db90f.jpg",,402036
242,Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Brazilian griege->Sink modules->28mm,Kitchen worktops,Maia Brazilian Greige Kitchen Sink Worktop - Acrylic 1.5 Designer Right Hand Bowl - 360 x 65 x 2.8cm,Maia's Brazilian Greige kitchen worktop adds a lighter finish to your work surfaces. The soft brown and grey colouring creates a contemporary style that looks great above cream or white cabinets. The acrylic 1.5 designer bowl is available in left and right hand configurations and features a one piece sink unit that is mounted under your kitchen worktop.,https://www.homebase.co.uk/maia-brazilian-greige-kitchen-sink-worktop-acrylic-1-5-designer-right-hand-bowl-360-x-65-x-2-8cm_p462952,1681.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cffdfe3a-088f-47b6-935d-c4f06d861c3c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/02071b93-9b8b-41ef-aca9-7eebc3c0de51.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/16e892d9-7c93-4597-a816-95d8eab99689.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9217ce6b-4228-48d7-9833-706e5a6955dd.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/22873197-9cea-4341-ae73-b1ead6d6e012.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/43d8d085-4b05-4a59-acfe-44ca61f1254d.jpg",,462952
243,Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Kango 12.0mm Silver HSS Drill Bit (1pc) KMDHSS12-0,Toughen up your drill with these Silver HSS drill bits from Kango!,https://www.homebase.co.uk/kango-12-0mm-silver-hss-drill-bit-1pc-kmdhss12-0_p467738,7.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c0838998-4837-47bf-8364-740c11b89098.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/355532f0-a5b5-4208-a056-bd4041339971.jpg",,467738
244,Home->Paint & Decorating->Paint->Specialist paint->Metal paint,Paint,Hammerite Direct to Rust Metal Paint - Smooth Black - 250ml,Can be painted directly onto rusty surfaces and thanks to its special 3 in 1 formula there is no need to use a primer or undercoat - saving you precious time. Available in a smooth finish as well a hammered finish that's ideal for hiding imperfections.,https://www.homebase.co.uk/hammerite-direct-to-rust-metal-paint-smooth-black-250ml_p582141,10.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/44ce08bf-0c98-47b7-b1fc-d94659deffa8.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d9a97326-1df8-4764-a5c4-25b762c0cf33.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a7cfbe2f-1716-4b7d-b58f-ed849acfdafe.jpg",,582141
245,Home->Building & Hardware->Doors & door furniture->Interior doors->Glazed,Doors & door furniture,Vancouver Internal Glazed Prefinished Ash Grey 4 Lite Door - 838 x 1981mm,"In high fashion dark grey, this glazed Vancouver internal door balances contemporary style with timeless elegance. In an on-trend five-panel design, with 4 large clear glazed panels for homes demanding the latest look, this door provides a stunning look, wherever you choose to fit it. ",https://www.homebase.co.uk/vancouver-internal-glazed-prefinished-ash-grey-4-lite-door-838-x-1981mm_p497280,349.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/730f68ec-6d77-43c8-82a2-8afa83a7e859.jpg,,497280
246,Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Natural oak->Wall hung,Bathroom furniture suites,Balterley Rio 600mm Wall Hung 2 Drawer Vanity With Basin 1 - Natural Oak,This stunning natural oak finish compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-rio-600mm-wall-hung-2-drawer-vanity-with-basin-1-natural-oak_p502505,290.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/048533c3-cb97-414c-aed3-856132c462d5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/830af909-fd7c-4ca0-ba98-e0b9783e43c2.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e01869db-952c-4f6f-82af-6d880af97e5f.jpg",,502505
247,Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Purple paint->Standard emulsion->2.5L,Paint,Crown Period Collection Duchess - Flat Matt Emulsion Paint - 2.5L,Crown Period Collection Flat Matt Emulsion is a classical collection of soft muted and heritage shades in a flat matt finish for use on interior walls and ceilings,https://www.homebase.co.uk/crown-period-collection-duchess-flat-matt-emulsion-paint-2-5l_p447762,23.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/9888eef8-2c5f-4ef0-9677-804d2bf3ea59.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2b118d73-b54e-46c8-aca7-80f32b8c584e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2dffca56-436d-478f-975a-faa23361f484.jpg",,447762
248,Home->Building & Hardware->Doors & door furniture->Exterior doors->Front,Doors & door furniture,Norfolk External Unfinished Oak Door - 762 x 1981mm,"A charming external door in oak, the Norfolk features vertical grooved panels and a strong dowel construction. The simple design shows the oak off, and whatever varnish you choose to finish it with, you'll enhance its character. This timeless door suits many settings, from modern and minimal to classic and traditional. It will give a home an elegant look with a modern twist.",https://www.homebase.co.uk/norfolk-external-unfinished-oak-door-762-x-1981mm_p497774,280.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2c250254-594c-479b-9a06-c41d96d5861c.jpg,,497774
249,Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Grey paint->Standard emulsion->2.5L,Paint,Farrow & Ball Estate Moles Breath No.276 - Matt Emulsion Paint - 2.5L,Farrow and Ball Estate Emulsion Paint has a chalky matt finish and unrivalled depth of colour. It is environmentally friendly with minimal VOCs.,https://www.homebase.co.uk/farrow-ball-estate-moles-breath-no-276-matt-emulsion-paint-2-5l_p246071,46.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b7235747-571e-4bdc-8c83-e6218569bcd3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/054ac6e5-2957-4c7e-a688-7dbf94c95c40.jpg",,246071
250,"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Vulcano->Worktops, islands & breakfast bars->28mm",Kitchen worktops,Maia Vulcano Kitchen Worktop C End - 180 x 65 x 2.8cm,"Vulcano is the most popular surface in the Maia range. Lightly coloured flecks are scattered across the surface, adding depth and contrast against a dark background.",https://www.homebase.co.uk/maia-vulcano-kitchen-worktop-c-end-180-x-65-x-2-8cm_p144122,574.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ce1e3687-5529-4679-81c2-0aee7db7f603.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ea5a50dd-bc49-46d4-9eea-993482e77252.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a9ca4599-0b8e-4ca8-8798-2b7155d3b641.jpg",,144122
251,"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Cristallo->Worktops, islands & breakfast bars->42mm",Kitchen worktops,Maia Cristallo Breakfast Bar - 180 x 90 x 4.2cm,Contrasting grey granules sit in amongst a solid white surface making the Cristallo worktop perfect for walnut cabinets.,https://www.homebase.co.uk/maia-cristallo-breakfast-bar-180-x-90-x-4-2cm_p142959,619.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/600a3c08-36d9-4f8c-a0f3-7b2703526e57.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/db6f9143-cd3d-4e59-b602-800ad9fc2f1f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6dbf7334-af9d-4b44-8f19-a3e17cb076e6.jpg",,142959
252,Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Wera Bit Holder 887 4 RR Ringmagnet Rapidaptor,"Rapidaptor universal holder for bits with hexagon head drive as per DIN ISO 1173-C 6.3 and E 6.3 (ISO 1173). The floating, free-turning magnetic sleeve securely holds even large and heavy screws. The Rapidaptor allows bits to be attached without any need to actuate the sleeve. The removal of the bit is simple, just by pushing the sleeve forward. This enables rapid bit change with just one hand. 1/4in hexagonal, suitable for power screwdrivers with take-up as per DIN ISO 1173-F 6.3.",https://www.homebase.co.uk/wera-bit-holder-887-4-rr-ringmagnet-rapidaptor_p425344,14.95,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/557ece2c-c912-4e4e-b0f0-cdc436763963.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5ee0ae8d-300b-4bed-9ee8-d8cc0d12225d.jpg",,425344
253,Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->2.5L,Paint,Farrow & Ball Cromarty No 285 - Estate Eggshell - 2.5L,Estate Eggshell is an extremely robust and durable eggshell finish that is ideal for all interior woodwork and metal,https://www.homebase.co.uk/farrow-ball-cromarty-no-285-estate-eggshell-2-5l_p351147,62.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ed784bfc-800c-4261-a381-6fb94aa058b1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8220b687-083a-42e0-a52d-55d9b56cdedc.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e3763c7c-d938-4996-a2b9-6a9591d2d7d1.jpg",,351147
